Actual_Input,Actual_Output,Predicted_Output
faarm,ஃபார்ம்,பார்ம்
farm,ஃபார்ம்,பார்ம்
form,ஃபார்ம்,போர்ம்
hpaarm,ஃபார்ம்,அபார்ம்
face,ஃபேஸ்,பேக்
hpaes,ஃபேஸ்,யாஸ்
pace,ஃபேஸ்,பச்
paes,ஃபேஸ்,பேஸ்
phase,ஃபேஸ்,பசே
aeathimuka,அஇஅதிமுக,ஏயதிமுக
aiathimuka,அஇஅதிமுக,ஐயதிமுக
ayiathimuka,அஇஅதிமுக,அய்யதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திர்
akaththikkeerai,அகத்திக்கீரை,அகத்திர்கீரை
agamadhabaath,அகமதாபாத்,அகமதபாத்
agamathaabaath,அகமதாபாத்,அகமதாபாத்
ahamadabad,அகமதாபாத்,அமாமடப்பாக்
ahemadaabad,அகமதாபாத்,அம்மடாபட்
ahmadabad,அகமதாபாத்,அம்மடப்பாக்
ahmedabad,அகமதாபாத்,அம்மேடப்பாட்
akamatapat,அகமதாபாத்,அகமதப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாட்தில்
agamathaabaaththil,அகமதாபாத்தில்,அகமதாபாத்தில்
ahmadabadil,அகமதாபாத்தில்,அம்மடபட்ட்ட்டில்
ahmedabadil,அகமதாபாத்தில்,அம்மேடப்பட்ட்ட்ட்ட்ட்ட்ட்ட்ட
ahmedabadthil,அகமதாபாத்தில்,அம்மேடப்தில்
agazhaaivil,அகழாய்வில்,அகழாய்வில்
agazhaayvil,அகழாய்வில்,அகழாய்வில்
akalvaaivil,அகழாய்வில்,அகழ்வாய்வில்
akazhaayvil,அகழாய்வில்,அகழாய்வில்
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்
ahimsai,அகிம்சை,அம்சை
akimsai,அகிம்சை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோகா,அசோக்
ashoka,அசோகா,ஆசோக
ashokaa,அசோகா,ஆசோகா
asok,அசோகா,அசோக்
asoka,அசோகா,அசோக
asokaa,அசோகா,அசோகா
asook,அசோகா,அசோக்
asooka,அசோகா,அசோக
asookaa,அசோகா,அசோகா
asoq,அசோகா,அசோக்
asoqa,அசோகா,அசோக
asoqaa,அசோகா,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைஞ்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடிட்டு
aada,அடா,ஆட
aadaa,அடா,ஆடா
ada,அடா,அடா
adaa,அடா,அடா
manadhil,அடி,மனதில்
manathil,அடி,மனதில்
manatil,அடி,மனடில்
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அடிகலும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுதும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைத்தல்
ataithal,அடைதல்,அடைத்தல்
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோழியங்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோழியங்களும்
andar,அண்டர்,அண்டர்
antar,அண்டர்,அந்தர்
under,அண்டர்,உண்டர்
annan,அண்ணன்,அன்னன்
adhanadhan,அதனதன்,அதனதன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதாவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,அடிதி
adiitii,அதிதி,அடித்தி
adiittii,அதிதி,அடித்தி
aditi,அதிதி,அடிதி
aditii,அதிதி,அடித்தி
aditti,அதிதி,அடித்தி
athithi,அதிதி,அதிதி
atiti,அதிதி,அதிதி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்வுகள்
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதில்லும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதீதமான
adhidhamana,அதீதமான,அதிதமான
atheethamaana,அதீதமான,அதீதமான
athithamana,அதீதமான,அதிதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அடீபோல்
atepol,அதேபோல்,அடேபோல்
athaepool,அதேபோல்,அதேபூல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோனி,அந்தோணி
anthoni,அந்தோனி,அந்தோணி
anthony,அந்தோனி,அந்தோணி
antony,அந்தோனி,அண்டன்
ananrtham,அனர்த்தம்,அனன்தம்
anarththam,அனர்த்தம்,அனர்த்தம்
aneeta,அனிதா,அணீதா
aneetaa,அனிதா,அணீதா
aniita,அனிதா,அணிட்ட
aniitaa,அனிதா,அணிடா
anita,அனிதா,அணித்
anitaa,அனிதா,அணிதா
anitha,அனிதா,அணித
anithaa,அனிதா,அணிதா
anubama,அனுபமா,அனுபம
anubamaa,அனுபமா,அனுபமா
anupama,அனுபமா,அனுபம
anupamaa,அனுபமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதப்புரத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதப்புரத்தில்
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதப்புரத்தில்
