Input Sentence,Predicted Sentence,Original Sentence
faarm,பாரம்,ஃபார்ம்
farm,பாரம்,ஃபார்ம்
form,போம்,ஃபார்ம்
hpaarm,பார்,ஃபார்ம்
face,பேக்,ஃபேஸ்
hpaes,பேஸ்,ஃபேஸ்
pace,பேக்,ஃபேஸ்
paes,பயஸ்,ஃபேஸ்
phase,பாஸ்,ஃபேஸ்
aeathimuka,ஏதிமுக,அஇஅதிமுக
aiathimuka,அயுதிமக்க,அஇஅதிமுக
ayiathimuka,அயுதிமக்க,அஇஅதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கரை,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கரை,அகத்திக்கீரை
agamadhabaath,அகாமதாபத்,அகமதாபாத்
agamathaabaath,அகாமதாதப்,அகமதாபாத்
ahamadabad,அகமாடப்,அகமதாபாத்
ahemadaabad,அசைவமட்ட,அகமதாபாத்
ahmadabad,அசைபடாத்,அகமதாபாத்
ahmedabad,அஆசிபட்ட,அகமதாபாத்
akamatapat,அகமாட்டப்,அகமதாபாத்
agamadhabaatthil,அகாமதாபத்தில்,அகமதாபாத்தில்
agamathaabaaththil,அகமாதத்தில்,அகமதாபாத்தில்
ahmadabadil,அசடமாட்டில்,அகமதாபாத்தில்
ahmedabadil,அசெட்டமைப்பில்,அகமதாபாத்தில்
ahmedabadthil,அசட்டமூத்தில்,அகமதாபாத்தில்
agazhaaivil,அகழாவில்,அகழாய்வில்
agazhaayvil,அகழாவியில்,அகழாய்வில்
akalvaaivil,அகழ்வாய்வில்,அகழாய்வில்
akazhaayvil,அகழாவியில்,அகழாய்வில்
akazhvaaivil,அகழ்வாய்வில்,அகழாய்வில்
ahimsai,அசிமை,அகிம்சை
akimsai,அக்மிசை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துக்கொண்டு,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துக்கொண்டு,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகரங்களால்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கீகரங்களால்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கீகராத்திப்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கீகரசத்தைப்,அங்கீகாரத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோக்கா,அசோகா
ashok,அசோக்,அசோகா
ashoka,அசோக்,அசோகா
ashokaa,அசோக்,அசோகா
asok,அசோக்,அசோகா
asoka,அசோக்,அசோகா
asokaa,அசோக்,அசோகா
asook,அசோக்,அசோகா
asooka,அசோக்,அசோகா
asookaa,அசோக்,அசோகா
asoq,அசோக்,அசோகா
asoqa,அசோக்,அசோகா
asoqaa,அசோக்,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடைக்கிய,அடங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,பிடித்து,அடம்
pitittu,பிடிட்டு,அடம்
aada,ஆட,அடா
aadaa,ஆடா,அடா
ada,அட,அடா
adaa,அட,அடா
manadhil,மனதில்,அடி
manathil,மனதில்,அடி
manatil,மனடில்,அடி
adigalum,அடிகளும்,அடிகளும்
adihalum,அடியாலும்,அடிகளும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அதிகளையும்,அடிகளையும்
adikalayum,அதிகாலையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
